GAME_ID,y_true,M0 domacin,M1 log. reg.,M2 XGBoost,M3 RNN,M4 LSTM,M5 GRU
22101135,1.0,0.5995467901229858,0.5700352257788347,0.5055037140846252,0.5052691698074341,0.5461872220039368,0.5520986914634705
22101134,1.0,0.5995467901229858,0.8045977348613224,0.7784778475761414,0.7844982743263245,0.7516449093818665,0.7548773288726807
22101133,1.0,0.5995467901229858,0.8342760354003498,0.8014667630195618,0.7486383318901062,0.7811207175254822,0.771449089050293
22101132,0.0,0.5995467901229858,0.4971398301198545,0.45766592025756836,0.4573611915111542,0.4766073524951935,0.44715097546577454
22101131,0.0,0.5995467901229858,0.6310513253619734,0.6192731857299805,0.6099088191986084,0.6313202381134033,0.5949369668960571
22101138,1.0,0.5995467901229858,0.682777141434279,0.6794586777687073,0.604302704334259,0.6658505797386169,0.6276771426200867
22101136,0.0,0.5995467901229858,0.4883002629718473,0.5166847705841064,0.4659745395183563,0.4831514060497284,0.46397125720977783
22101137,0.0,0.5995467901229858,0.31798411039460356,0.3723886013031006,0.2617693245410919,0.3436404764652252,0.2624831795692444
22101139,0.0,0.5995467901229858,0.7443054026283721,0.6643090844154358,0.6936372518539429,0.7288094162940979,0.7044082283973694
22101146,0.0,0.5995467901229858,0.4719856011608122,0.4656836986541748,0.40473848581314087,0.453798770904541,0.3972476124763489
22101141,1.0,0.5995467901229858,0.6511703362375001,0.6133553385734558,0.5532196760177612,0.5855465531349182,0.5593347549438477
22101142,0.0,0.5995467901229858,0.511387545198565,0.57781583070755,0.38992565870285034,0.48340699076652527,0.4175513684749603
22101143,0.0,0.5995467901229858,0.34278820513932123,0.32103073596954346,0.28775128722190857,0.33455783128738403,0.3087528944015503
22101144,0.0,0.5995467901229858,0.3536060053227987,0.38831475377082825,0.3274751603603363,0.3548375964164734,0.31559744477272034
22101145,0.0,0.5995467901229858,0.35336554456245794,0.40416234731674194,0.3203386962413788,0.35356029868125916,0.3658953905105591
22101140,0.0,0.5995467901229858,0.550725844147256,0.5342733860015869,0.5505932569503784,0.5140166282653809,0.4694519639015198
22101150,1.0,0.5995467901229858,0.7600948637122297,0.7457982897758484,0.7332977652549744,0.7238658666610718,0.6775169968605042
22101149,1.0,0.5995467901229858,0.6181436918397489,0.6386273503303528,0.6246031522750854,0.6044972538948059,0.6381083130836487
22101148,0.0,0.5995467901229858,0.5319787876025118,0.506132185459137,0.4316892623901367,0.4834754168987274,0.43543151021003723
22100452,1.0,0.5995467901229858,0.6928931034035786,0.7918098568916321,0.6657033562660217,0.6608474254608154,0.645893394947052
22101147,1.0,0.5995467901229858,0.2777389410119579,0.2704102396965027,0.23554028570652008,0.24778954684734344,0.22986513376235962
22101151,0.0,0.5995467901229858,0.26351908561159487,0.27500924468040466,0.21074740588665009,0.276189923286438,0.234628364443779
22101152,1.0,0.5995467901229858,0.3355976046474042,0.415872722864151,0.2890474498271942,0.3538081645965576,0.28847748041152954
22101153,1.0,0.5995467901229858,0.8819704184403935,0.874321460723877,0.8474679589271545,0.8576447367668152,0.861291766166687
22101154,0.0,0.5995467901229858,0.47352755714491557,0.45084458589553833,0.3920665979385376,0.4743519127368927,0.41264358162879944
22101159,0.0,0.5995467901229858,0.7291125124615255,0.7077814340591431,0.6509520411491394,0.6402197480201721,0.6405853033065796
22101156,0.0,0.5995467901229858,0.7986795537988668,0.7841859459877014,0.762919545173645,0.7443021535873413,0.7752442359924316
22101157,0.0,0.5995467901229858,0.6038864486019582,0.6345977187156677,0.5160621404647827,0.6183233261108398,0.5726272463798523
22101158,1.0,0.5995467901229858,0.734386779236491,0.7615280151367188,0.6859461665153503,0.7299225926399231,0.6847286820411682
22101160,0.0,0.5995467901229858,0.5729472009706207,0.5192837715148926,0.5063285231590271,0.5740706324577332,0.5256655216217041
22101155,1.0,0.5995467901229858,0.5511213436891108,0.5813717842102051,0.5048098564147949,0.5098612904548645,0.5166642069816589
22101162,0.0,0.5995467901229858,0.5829738152032699,0.6364884972572327,0.5794692039489746,0.6065847277641296,0.5443097949028015
22101161,1.0,0.5995467901229858,0.7337881137160226,0.6478633284568787,0.7165442705154419,0.6939253807067871,0.6771734952926636
22101165,1.0,0.5995467901229858,0.6278945355088339,0.6003543138504028,0.5868852734565735,0.592299222946167,0.6175073981285095
22101164,0.0,0.5995467901229858,0.5643418321120776,0.5421960949897766,0.5248335599899292,0.5653706789016724,0.5452539324760437
22101163,1.0,0.5995467901229858,0.6936446938304448,0.7069888710975647,0.654384970664978,0.6580232381820679,0.6143333911895752
22101175,1.0,0.5995467901229858,0.753011866842428,0.7843289971351624,0.7015519142150879,0.7387065291404724,0.6634271144866943
22101176,0.0,0.5995467901229858,0.4226502065511118,0.43947097659111023,0.4284050464630127,0.4350922405719757,0.4214029908180237
22101177,1.0,0.5995467901229858,0.6449029692924692,0.6069027185440063,0.6418496370315552,0.6285076141357422,0.5867832899093628
22101166,1.0,0.5995467901229858,0.8408758788155379,0.819320797920227,0.8019766807556152,0.806995689868927,0.7861963510513306
22101168,0.0,0.5995467901229858,0.374225171367355,0.3243387043476105,0.3004017174243927,0.3874261975288391,0.30872949957847595
22101169,0.0,0.5995467901229858,0.6088132400698274,0.6621573567390442,0.5732123255729675,0.6282781958580017,0.5698919892311096
22101167,0.0,0.5995467901229858,0.6823680306967955,0.6441565752029419,0.6431140899658203,0.6661621332168579,0.6255789399147034
22101171,0.0,0.5995467901229858,0.46421391195711575,0.4776342511177063,0.407206267118454,0.43474093079566956,0.4122498631477356
22101172,0.0,0.5995467901229858,0.6378359787748641,0.6182060241699219,0.595424234867096,0.5986455082893372,0.6166508793830872
22101173,0.0,0.5995467901229858,0.25665330476283293,0.28166988492012024,0.21769267320632935,0.2877001464366913,0.2464984953403473
22101174,1.0,0.5995467901229858,0.14366779016237732,0.19373635947704315,0.10313710570335388,0.15709389746189117,0.13913831114768982
22101170,0.0,0.5995467901229858,0.48450377389052524,0.47635719180107117,0.444539874792099,0.4579789936542511,0.4311464726924896
22101181,1.0,0.5995467901229858,0.7268610657952032,0.6572642922401428,0.7094106078147888,0.655989408493042,0.5776187181472778
22101178,0.0,0.5995467901229858,0.299081196878077,0.33920982480049133,0.22392556071281433,0.31548359990119934,0.2602602243423462
22101179,1.0,0.5995467901229858,0.3846019730757233,0.42485731840133667,0.2924380600452423,0.33855071663856506,0.2918508052825928
22101180,1.0,0.5995467901229858,0.8199574282269162,0.789562463760376,0.7848193645477295,0.7800911068916321,0.7643320560455322
22101182,1.0,0.5995467901229858,0.6627621346646558,0.6705336570739746,0.6495505571365356,0.6655830144882202,0.7088490724563599
22101187,1.0,0.5995467901229858,0.44876276688926303,0.4310087561607361,0.44650861620903015,0.4531291127204895,0.4234430193901062
22101184,0.0,0.5995467901229858,0.815255372654181,0.7990393042564392,0.8001868724822998,0.7866132259368896,0.7497510313987732
22101185,1.0,0.5995467901229858,0.6245606617462536,0.6351523995399475,0.5149853229522705,0.597276508808136,0.5457397699356079
22101186,0.0,0.5995467901229858,0.8075309169358084,0.7850515842437744,0.7317410111427307,0.75727379322052,0.7570948600769043
22101189,1.0,0.5995467901229858,0.9189045937894867,0.880530595779419,0.9067237973213196,0.8933963775634766,0.8899948596954346
22101183,0.0,0.5995467901229858,0.5644111089436618,0.5312192440032959,0.5354753732681274,0.5329642295837402,0.5627128481864929
22101188,0.0,0.5995467901229858,0.47637673523577223,0.49332645535469055,0.44269537925720215,0.48379379510879517,0.4337603747844696
22101191,0.0,0.5995467901229858,0.5515768446895187,0.5492412447929382,0.5516778826713562,0.5481043457984924,0.5553643107414246
22101190,0.0,0.5995467901229858,0.2734288742770654,0.3261837065219879,0.2534678280353546,0.26430365443229675,0.20063701272010803
22101192,1.0,0.5995467901229858,0.7382604434643436,0.7724922895431519,0.7199463248252869,0.7173934578895569,0.6792072653770447
22101195,1.0,0.5995467901229858,0.37760040735188244,0.4808545708656311,0.33768653869628906,0.35685616731643677,0.3006676435470581
22101193,0.0,0.5995467901229858,0.5133419941777001,0.39042866230010986,0.44548171758651733,0.48992466926574707,0.5141902565956116
22101194,1.0,0.5995467901229858,0.84764714043285,0.8402063250541687,0.8238874077796936,0.8200262188911438,0.8171411752700806
22101200,1.0,0.5995467901229858,0.7902044708444462,0.7800371050834656,0.7670348882675171,0.7696195244789124,0.7417460083961487
22101199,1.0,0.5995467901229858,0.729292760299115,0.7707046866416931,0.7070532441139221,0.7419641017913818,0.7417050004005432
22101198,1.0,0.5995467901229858,0.6386337572269,0.589268147945404,0.6091181635856628,0.5938910245895386,0.5861731767654419
22101197,1.0,0.5995467901229858,0.5828805947939006,0.5767003297805786,0.5596938729286194,0.5711615085601807,0.585881769657135
22101196,1.0,0.5995467901229858,0.8369566572646006,0.818694531917572,0.8145975470542908,0.8396075367927551,0.8351178765296936
22101202,1.0,0.5995467901229858,0.8263752530623366,0.7797674536705017,0.8044623732566833,0.7860718965530396,0.761719286441803
22101201,1.0,0.5995467901229858,0.5674497801946283,0.47233590483665466,0.4744892716407776,0.5481647253036499,0.4889318645000458
22101203,0.0,0.5995467901229858,0.26677601609960744,0.3161728084087372,0.2567291557788849,0.29523220658302307,0.24813862144947052
22101204,0.0,0.5995467901229858,0.6133723737600077,0.6646707653999329,0.5292794704437256,0.6142812967300415,0.5757760405540466
22101205,1.0,0.5995467901229858,0.6746053606050348,0.6609227061271667,0.6198846101760864,0.6100608110427856,0.58287513256073
22101206,1.0,0.5995467901229858,0.8759786887741654,0.8145034313201904,0.8602584600448608,0.8689013123512268,0.8460149765014648
22101209,1.0,0.5995467901229858,0.905599752309559,0.9057158827781677,0.8853498101234436,0.8797138333320618,0.8913184404373169
22101210,0.0,0.5995467901229858,0.4692971462384846,0.4334607422351837,0.43549787998199463,0.4522782862186432,0.43108198046684265
22101211,1.0,0.5995467901229858,0.7101993056398341,0.710110068321228,0.6371469497680664,0.6864789724349976,0.6579664945602417
22101207,1.0,0.5995467901229858,0.7237372408927667,0.7429922223091125,0.7184041738510132,0.7044824361801147,0.692682147026062
22101208,0.0,0.5995467901229858,0.6092987052185739,0.5416393280029297,0.5856046676635742,0.5740879774093628,0.5785865187644958
22101212,1.0,0.5995467901229858,0.7740685018973016,0.7580445408821106,0.723809003829956,0.7084475159645081,0.7093320488929749
22101215,0.0,0.5995467901229858,0.5292843788940355,0.5255182385444641,0.47155457735061646,0.5161526799201965,0.47144249081611633
22101213,1.0,0.5995467901229858,0.8179257822824777,0.8297646045684814,0.802736759185791,0.8109732866287231,0.8227150440216064
22101214,1.0,0.5995467901229858,0.8638363024319959,0.8578892946243286,0.8334341645240784,0.8411352038383484,0.8430753946304321
22101223,0.0,0.5995467901229858,0.7204758073739852,0.6909603476524353,0.6903269290924072,0.6822643280029297,0.6341761946678162
22101226,1.0,0.5995467901229858,0.4466737526378779,0.4382631480693817,0.42793798446655273,0.43469542264938354,0.397222638130188
22101216,1.0,0.5995467901229858,0.8017979387312526,0.7683280110359192,0.7471550703048706,0.7619954347610474,0.7366288304328918
22101218,1.0,0.5995467901229858,0.4147859816813246,0.4186929166316986,0.38990330696105957,0.44754844903945923,0.4005555510520935
22101227,1.0,0.5995467901229858,0.22034021311095286,0.22358103096485138,0.21580208837985992,0.22332191467285156,0.20395208895206451
22101217,1.0,0.5995467901229858,0.7840382961950001,0.717416524887085,0.6994943618774414,0.7050294876098633,0.6916070580482483
22101224,0.0,0.5995467901229858,0.727290110923412,0.7457277774810791,0.7014595866203308,0.7161398530006409,0.720706045627594
22101228,1.0,0.5995467901229858,0.8721496266255253,0.871159553527832,0.8528537154197693,0.8480075597763062,0.8530527949333191
22101230,0.0,0.5995467901229858,0.2995534610434016,0.3071143627166748,0.27087071537971497,0.277058869600296,0.23312710225582123
22101229,0.0,0.5995467901229858,0.9191839931107668,0.9013940095901489,0.9097300171852112,0.8956214189529419,0.9006168842315674
22101221,0.0,0.5995467901229858,0.30207326683733077,0.31707829236984253,0.2281564474105835,0.28588199615478516,0.2496843785047531
22101222,1.0,0.5995467901229858,0.8506787687036139,0.8454047441482544,0.8318266868591309,0.8051479458808899,0.7538421154022217
22101225,0.0,0.5995467901229858,0.5088914700229802,0.4667114317417145,0.47874948382377625,0.5209898948669434,0.5133758187294006
22101219,1.0,0.5995467901229858,0.8303588131978675,0.8271142244338989,0.8052487373352051,0.7865731716156006,0.8000869154930115
22101220,0.0,0.5995467901229858,0.8665819610726427,0.8111581802368164,0.8089940547943115,0.8153840899467468,0.8076308965682983
52100121,1.0,0.5995467901229858,0.6715870342291848,0.6140232086181641,0.658905029296875,0.6870834231376648,0.6624112725257874
52100101,1.0,0.5995467901229858,0.6767622273600183,0.6920462846755981,0.6315226554870605,0.6035919189453125,0.571965754032135
52100131,1.0,0.5995467901229858,0.6498532349352911,0.6729714870452881,0.590605616569519,0.6447553634643555,0.6278802156448364
52100111,1.0,0.5995467901229858,0.6403443048330887,0.5953666567802429,0.6048943400382996,0.6058089733123779,0.5653153657913208
52100211,0.0,0.5995467901229858,0.6804848990450038,0.6898123621940613,0.6645697355270386,0.6891549825668335,0.6655131578445435
52100201,0.0,0.5995467901229858,0.5476269261678247,0.5170226693153381,0.4808214008808136,0.5510024428367615,0.5299035310745239
42100161,1.0,0.5995467901229858,0.6517161080140131,0.601823627948761,0.6039720177650452,0.5749351382255554,0.5383762121200562
42100131,1.0,0.5995467901229858,0.6698399928542675,0.7179006934165955,0.6161177754402161,0.6528950929641724,0.6483730673789978
42100151,0.0,0.5995467901229858,0.7586069796547819,0.7713791728019714,0.7363207340240479,0.7631937861442566,0.7875253558158875
42100171,0.0,0.5995467901229858,0.7772016948729443,0.7618703842163086,0.719444990158081,0.7118349671363831,0.6917527914047241
42100141,1.0,0.5995467901229858,0.8815992740099812,0.853671133518219,0.8508419394493103,0.8632733821868896,0.8676901459693909
42100121,1.0,0.5995467901229858,0.7913871428426713,0.7636639475822449,0.7361736297607422,0.7670711278915405,0.7766738533973694
42100111,1.0,0.5995467901229858,0.8039469260439981,0.7602079510688782,0.739954948425293,0.7328147888183594,0.7361850142478943
42100101,1.0,0.5995467901229858,0.7267552702171151,0.7021540403366089,0.6950802803039551,0.711057722568512,0.6824387907981873
42100172,1.0,0.5995467901229858,0.7406393607467058,0.7212158441543579,0.6711767315864563,0.702917754650116,0.7043285965919495
42100132,1.0,0.5995467901229858,0.7146718246335408,0.7195388078689575,0.6539813280105591,0.6743069291114807,0.6487098336219788
42100162,1.0,0.5995467901229858,0.698069875216768,0.6915966868400574,0.6565208435058594,0.6369836926460266,0.5595661997795105
42100142,0.0,0.5995467901229858,0.8876945209220617,0.8674468994140625,0.8571691513061523,0.8636472821235657,0.8635168671607971
42100152,1.0,0.5995467901229858,0.7577282170600719,0.7121264338493347,0.7049888968467712,0.7504422664642334,0.7570098042488098
42100102,1.0,0.5995467901229858,0.7408492244801639,0.7390943765640259,0.7017275094985962,0.711380124092102,0.6841315627098083
42100122,0.0,0.5995467901229858,0.8033306624108398,0.7723166346549988,0.7124224305152893,0.7403356432914734,0.7892523407936096
42100133,0.0,0.5995467901229858,0.5769768017841976,0.5007614493370056,0.5587417483329773,0.5561369061470032,0.6018853783607483
42100112,1.0,0.5995467901229858,0.7911391040747381,0.793600857257843,0.7135105729103088,0.7100324630737305,0.6894093751907349
42100163,0.0,0.5995467901229858,0.603359698918126,0.4752659797668457,0.5401142835617065,0.578688383102417,0.6290117502212524
42100173,0.0,0.5995467901229858,0.6189720092302182,0.5439481139183044,0.592678427696228,0.5615966320037842,0.6179266571998596
42100153,0.0,0.5995467901229858,0.5465310723683107,0.4701521098613739,0.5426581501960754,0.5238890647888184,0.5172927379608154
42100103,1.0,0.5995467901229858,0.5417650488247899,0.5360714793205261,0.5649421811103821,0.5309528708457947,0.5853352546691895
42100123,0.0,0.5995467901229858,0.5316208784359963,0.48092150688171387,0.5163657069206238,0.4740615487098694,0.5060404539108276
42100143,0.0,0.5995467901229858,0.38524641016807015,0.4213968515396118,0.3651399612426758,0.32642823457717896,0.30633315443992615
42100134,1.0,0.5995467901229858,0.5346039990634983,0.5267720818519592,0.506011426448822,0.5486810803413391,0.552560567855835
42100154,1.0,0.5995467901229858,0.5181842808214018,0.44310814142227173,0.5231918692588806,0.535226583480835,0.5210570693016052
42100174,1.0,0.5995467901229858,0.5926167753080348,0.5241409540176392,0.5594049692153931,0.5718745589256287,0.6111733317375183
42100113,0.0,0.5995467901229858,0.5115041472116092,0.4142417013645172,0.45532068610191345,0.4992719888687134,0.5145285129547119
42100144,1.0,0.5995467901229858,0.3727290752440864,0.41937580704689026,0.3273831307888031,0.3761173188686371,0.3270694315433502
42100104,0.0,0.5995467901229858,0.5779277272707029,0.538536787033081,0.5436025857925415,0.5511863231658936,0.5479723215103149
42100164,1.0,0.5995467901229858,0.5922893177397944,0.5191672444343567,0.5285013318061829,0.5679805278778076,0.5748867988586426
42100124,0.0,0.5995467901229858,0.49970130765580306,0.4780772924423218,0.47819626331329346,0.4608917534351349,0.43811139464378357
42100175,1.0,0.5995467901229858,0.7003736787004404,0.7352815270423889,0.6891113519668579,0.6939051151275635,0.6997038722038269
42100135,0.0,0.5995467901229858,0.709199151458436,0.7239087224006653,0.6833943128585815,0.6837747693061829,0.705837607383728
42100114,0.0,0.5995467901229858,0.4775851868470574,0.4082162082195282,0.4280508756637573,0.4922911524772644,0.47875767946243286
42100105,1.0,0.5995467901229858,0.7384240702828441,0.7612219452857971,0.7097453474998474,0.7141948342323303,0.7255748510360718
42100145,1.0,0.5995467901229858,0.8450452503722419,0.8468165397644043,0.8171292543411255,0.8183284997940063,0.8262608051300049
42100155,1.0,0.5995467901229858,0.7329622564911896,0.7111372351646423,0.7326861023902893,0.718299925327301,0.761720597743988
42100165,1.0,0.5995467901229858,0.7017083461876354,0.7118489742279053,0.6725409030914307,0.6843730211257935,0.6925063729286194
42100125,1.0,0.5995467901229858,0.795739211448186,0.8097708225250244,0.7699428796768188,0.7398169636726379,0.777018129825592
42100176,0.0,0.5995467901229858,0.5754002774091435,0.5387256145477295,0.5256698131561279,0.5173964500427246,0.5425054430961609
42100146,0.0,0.5995467901229858,0.3920506806195873,0.376657098531723,0.3485861122608185,0.3715377449989319,0.39548730850219727
42100136,0.0,0.5995467901229858,0.6038997772677993,0.57564777135849,0.6104873418807983,0.5562524199485779,0.5669016242027283
42100156,0.0,0.5995467901229858,0.5518386282943396,0.47210803627967834,0.5416291952133179,0.5155493021011353,0.5292878746986389
42100231,0.0,0.5995467901229858,0.6863792082486707,0.5522658824920654,0.7001358866691589,0.6524483561515808,0.7026886940002441
42100211,0.0,0.5995467901229858,0.7504542533520767,0.7327993512153625,0.7005442380905151,0.6496207118034363,0.673422634601593
42100221,1.0,0.5995467901229858,0.7636622479080013,0.7728824019432068,0.7138612866401672,0.7056645750999451,0.7316816449165344
42100201,1.0,0.5995467901229858,0.6681794274156885,0.6401159167289734,0.6252831816673279,0.6197063326835632,0.6028879880905151
42100232,1.0,0.5995467901229858,0.6499776403126953,0.6238276362419128,0.6520010828971863,0.6471831202507019,0.671722412109375
42100212,1.0,0.5995467901229858,0.6856443169654428,0.6884755492210388,0.6440967917442322,0.6458412408828735,0.6625518798828125
42100202,1.0,0.5995467901229858,0.6889589236273079,0.6344336271286011,0.6254101991653442,0.594480574131012,0.5824807286262512
42100222,1.0,0.5995467901229858,0.7751894994403656,0.7866420149803162,0.7265632748603821,0.7048934102058411,0.7111063003540039
42100203,1.0,0.5995467901229858,0.6374181013741749,0.6011656522750854,0.5908786058425903,0.5954327583312988,0.647344708442688
42100223,1.0,0.5995467901229858,0.5048236099099791,0.47466614842414856,0.5440835356712341,0.5164608359336853,0.5593177676200867
42100233,1.0,0.5995467901229858,0.6181198217247589,0.6692080497741699,0.6266158223152161,0.6379355192184448,0.6614224314689636
42100213,1.0,0.5995467901229858,0.6483456475167328,0.6228269934654236,0.6320021152496338,0.6281812191009521,0.648410439491272
42100224,1.0,0.5995467901229858,0.5136851138060143,0.5480767488479614,0.5069591999053955,0.5474995374679565,0.5263923406600952
42100204,1.0,0.5995467901229858,0.639933047563893,0.6049391627311707,0.6050066351890564,0.6145185232162476,0.6303561329841614
42100234,1.0,0.5995467901229858,0.6738751663135795,0.7074239253997803,0.6276268362998962,0.6202030181884766,0.6288636922836304
42100214,0.0,0.5995467901229858,0.6604250189247735,0.6527261734008789,0.630626916885376,0.6178553700447083,0.6357393860816956
42100225,1.0,0.5995467901229858,0.7590122724762377,0.7006335854530334,0.7208056449890137,0.7240921258926392,0.7455187439918518
42100205,1.0,0.5995467901229858,0.6046654054626496,0.6319190859794617,0.6196564435958862,0.6128600835800171,0.6502653956413269
42100235,1.0,0.5995467901229858,0.669660051354254,0.5265001058578491,0.6469973921775818,0.6459327340126038,0.6793855428695679
42100215,0.0,0.5995467901229858,0.6752418879306968,0.7053230404853821,0.6869693994522095,0.6375570297241211,0.6351273059844971
42100226,1.0,0.5995467901229858,0.522326302178107,0.530724823474884,0.5636190176010132,0.5050108432769775,0.503926694393158
42100206,0.0,0.5995467901229858,0.5945845774851741,0.5939306020736694,0.6126219034194946,0.5769449472427368,0.5656707286834717
42100236,1.0,0.5995467901229858,0.6521144269628255,0.7074239253997803,0.613930344581604,0.6000256538391113,0.6080626249313354
42100216,0.0,0.5995467901229858,0.6477371542133917,0.6566190719604492,0.6229177713394165,0.5763686895370483,0.620262086391449
42100227,0.0,0.5995467901229858,0.7388669595024463,0.7291131615638733,0.7212033867835999,0.7136214971542358,0.7337905168533325
42100217,1.0,0.5995467901229858,0.667512246469876,0.6807699799537659,0.6616579294204712,0.6413819193840027,0.649315595626831
42100301,1.0,0.5995467901229858,0.6233923906593787,0.6748093962669373,0.6431596875190735,0.6064216494560242,0.6288724541664124
42100311,1.0,0.5995467901229858,0.6631217711009634,0.6660016775131226,0.6095093488693237,0.5940558314323425,0.615403413772583
42100302,0.0,0.5995467901229858,0.6353605804355753,0.6641209125518799,0.6342410445213318,0.617118239402771,0.6096638441085815
42100312,1.0,0.5995467901229858,0.6803963315166811,0.6960386633872986,0.6114067435264587,0.6102101802825928,0.6373085379600525
42100303,0.0,0.5995467901229858,0.6410174623407254,0.6758062839508057,0.6593744158744812,0.6224818825721741,0.6242615580558777
42100313,0.0,0.5995467901229858,0.6123701427573855,0.5965836644172668,0.6356927156448364,0.5969407558441162,0.5998629331588745
42100304,1.0,0.5995467901229858,0.625023829299016,0.6387403011322021,0.6509366035461426,0.6620355248451233,0.6578919291496277
42100314,1.0,0.5995467901229858,0.5880252570952041,0.59401535987854,0.6219208836555481,0.5884131193161011,0.5559097528457642
42100305,0.0,0.5995467901229858,0.5892225549504745,0.6564297676086426,0.6007425785064697,0.5944675207138062,0.6024690866470337
42100315,1.0,0.5995467901229858,0.680684762969194,0.6427320837974548,0.6574834585189819,0.6787194609642029,0.674879789352417
42100306,0.0,0.5995467901229858,0.7093700842934718,0.687544584274292,0.7071211338043213,0.6780096292495728,0.7407776713371277
42100307,0.0,0.5995467901229858,0.5960670454907505,0.652808427810669,0.6547184586524963,0.5724940896034241,0.6088061332702637
42100401,0.0,0.5995467901229858,0.7116019711745997,0.7518576383590698,0.6714702248573303,0.6876087188720703,0.7148637771606445
42100402,1.0,0.5995467901229858,0.6821220800831935,0.7526499032974243,0.6251822113990784,0.6731011271476746,0.7040330767631531
42100403,1.0,0.5995467901229858,0.6570458029985884,0.6366667747497559,0.6787856817245483,0.6525542140007019,0.6629390716552734
42100404,0.0,0.5995467901229858,0.6780246595873839,0.6587595343589783,0.6971024870872498,0.6515125036239624,0.6246082782745361
42100405,1.0,0.5995467901229858,0.676539059647201,0.6991185545921326,0.6433485746383667,0.6116436123847961,0.6592800617218018
42100406,0.0,0.5995467901229858,0.6370794157707261,0.6199464797973633,0.6468077898025513,0.6207128167152405,0.6377279162406921
